"text","labels","lang"
"Et tiedä, miltä se tuntuu.","1","fi"
"Kyttä hyökkäsi baariin ja poltti sen poroksi!","1, 3","fi"
"Millä tavalla?","7","fi"
"You can get them when you mutsisi.","9","en"
"You got a big mouth . At least you can put it to good use on the witness stand .","1","en"
"What does Molto have to do with this ?","1","en"
"You feel better , [PERSON] ?","5","en"
"If we take them out now , they can fight again tomorrow .","2","en"
"Ei välttämättä.","9","fi"
"May I offer you something to drink Trixie?","9","en"
"I didn't see him , but he hit me .","4","en"
"Kun sanot minua Hsiao Tsingiksi vihjaatko että tarvitsen salanimen?","9","fi"
"They certainly want you to stay on . It's just , they felt when it came to head of department ...","4","en"
"Miksi teet taas näin?","3","fi"
"You've all won first prize .","5","en"
"Fuck it . I start with me .  ","1","en"
"Excuse me , Doctor , but that would be a tragic mistake .","4","en"
"Hän on ihana pikkumies.","5","fi"
"Easy.","9","en"
"Katso, että hän menee illalla kirkkoon.","8","fi"
"Miksi teit niin?","9","fi"
"Are you drunk ?","3","en"
"Did you see that ?","2, 7","en"
"Got it.","9","en"
"How about some more mint juice ?","2","en"
"En. He ehtivät tänne vasta pimeän jälkeen.","9","fi"
"Everything's fine .","5","en"
"We're not ? - Mm .","4","en"
"He'll come here first .","2","en"
"You aren't one of them , are you ?","1, 4","en"
"Missä pormestari piileksii?","9","fi"
"Ehkä asiat ovat paremmin siellä.","2","fi"
"Lainan myöntäjä ei ole mikä tahansa pankki vaan Plymouth Trust.","8, 2, 7","fi"
"Minä pelkään korkeita paikkoja.","9","fi"
"Mihin aikaan hän vetäytyi makuulle?","9","fi"
"Jesus Christ! Talk about needing fashion school.","9","en"
"Pitääkö hän elokuvista?","9","fi"
"Of course.","9","en"
"I guess I can't blame you .","6","en"
"So we'll go to the [LOCATION] .","2","en"
"Skinny.","9","fi"
"We'll find out someday .","2","en"
"You're just as selfish as he is .","3","en"
"Hey I'm sorry I pushed you okay?","9","en"
"I was just trying to tidy up .","1","en"
"Olet ehkä oikeassa.","9","fi"
"Aiotko itse ottaa sitä?","7","fi"
"Where did you get this ?","2, 7","en"
"Lyunesin prinsessa, Teidän Majesteettinne.","8, 2","fi"
"Well , we want our dough .","2","en"
"Seitsenvuotias on aika vanha.","9","fi"
"Haen tytöt.","2","fi"
"Ja minä tulen olemaan ainoa henkiin jäänyt.","9","fi"
"He kaikki ovat vaanivia haita.","4","fi"
"Yourself included?","9","en"
"Niin on.","9","fi"
"Näin eiliset otot ja minusta sinä pidättelet...","9","fi"
"Tuleeko hän pian takaisin?","2","fi"
"It's $480.","9","en"
"So they've already got this psychological warfare already embedded into the minds of people to expect an extraterrestrial...","9","en"
"I might have left you a little something on the nightstand just to tide you over.","9","en"
"Say no more.","9","en"
"Evelynkin tuoksuu Catalinalle.","9","fi"
"Kaikki on puhdasta.","9","fi"
"Our worries are over .","5","en"
"It's just me .","7","en"
"At least they can dream .","5","en"
"Mennään.","9","fi"
"Mistä moinen kiire?","7","fi"
"Onnellisempia kuin ikinä ennen.","5","fi"
"Is there something special about this group that interests you ? No .","3","en"
"That's quite a knife you carry.","9","en"
"I blame me . I'm the one who got her killed .","6","en"
"Pyysittekö kiirehtimään tuloksia?","9","fi"
"Jalka voi hyvin.","5","fi"
"Find anything yet?","9","en"
"What do you mean , call ?","7","en"
"Now's your chance , go !","7","en"
"Jos keskushallinto koskaan pettäisi, valtaa voidaan siirtää sensijaan verkostolle paikallisia virkamiehiä, hajautettuna joka puolella maata.","8","fi"
"I'm gonna do it alone !","8, 1","en"
"Goddamn little bitch secretary .","3","en"
"Hey , [PERSON] . - What ? - You see the stars on the sidewalk ?","2","en"
"This is my home !","8, 5","en"
"Hetkinen.","9","fi"
"Kunpa se olisikin kenen muun tahansa.","3","fi"
"Ikävä kuulla, Horrell.","6","fi"
"Joten se on heidän aarteensa ei meidän.","9","fi"
"Hey , look ! [PERSON] , [PERSON]'s out !","5, 7","en"
"How did that happen ?","2, 7","en"
"Painukaa sitten helvettiin!","1","fi"
"Okay junior you can take him.","9","en"
"When the boat seemed a safe distance from the shore , I took a spike , and drove it again and again through the planking of the hull .","1","en"
"You big fool !","3","en"
"Fantasia !","2, 5, 7","en"
"Hi.","9","en"
"Se oli onnettomuus.","4","fi"
"You want to know the truth?","9","en"
"Sinä, senkin typerä mulkku.","1, 3","fi"
"Kukaan ei tule eikä kiinnitä huomiota.","6","fi"
"Haluan nähdä minkälaista se on.","2","fi"
"Pannaan se puoliksi.","8","fi"
"Another break - in by some ... Sex - crazed man .","1","en"
"Oletin.","9","fi"
"Melba.","9","fi"
"I'm just curious .","2","en"
"En voi, Lionel.","4, 6","fi"
"ÄIä koske häneen, senkin piru!","1, 2","fi"
"Hey , I'm sorry about upstairs but I do see your pretty face and I just had to kiss it .","4","en"
"Rely on me , Papa .","8","en"
"Olet menettämässä järkesi.","4, 7","fi"
"It has almost no weight.","9","en"
"Senkin typerys. Etkö näe muuta?","9","fi"
"What about the big band I got to play ? Do you remember that ?","5","en"
"It's been a long year .","6","en"
"Eilen hämmästyin kovin palatessani torilta - kun olitte sijannut vuoteenne.","7","fi"
"Little punk is lying .","1","en"
"You look a little off - colour , [PERSON] .","4","en"
"Teemme kaiken voitavamme auttaaksemme sinua, mutta sinunkin on autettava.","8","fi"
"En siedä tätä kahvia, mutta en saa muuten unta.","6","fi"
"Vajan luona on bensapumppu.","9","fi"
"Oletanko oikein että syyttäjällä ei ole kysyttävää?","9","fi"
"Vainaja on valkoihoinen mies noin 30 vuotta.","9","fi"
"Hei se olen minä!","9","fi"
"Aivan kuin tappajat valkoisissa kravateissa astelisivat sisään ja yrittäisivät tappaa hänet.","9","fi"
"Pleased to meet you .","8, 2, 5","en"
"She's Wesen.","9","en"
"Luojani!","9","fi"
"Iltaa.","9","fi"
"What will we buy here? - Thank you.","9","en"
"Ettekä isoa harmaata ja pientä ruskeaa laukkua!","1","fi"
"Naapurit eivät oIisi maksaneet matkaasi.","3","fi"
"Tämä ei tiedä hyvää.","6","fi"
"Eh coffee please.","9","en"
"Ja kun olin merijalkaväessä, olin oliivi tai maastonvärinen - tai minkä värinen päivän univormu milloinkin oli.","5","fi"
"What happened to him?","9","en"
"You sure you ain't got me mixed up with somebody else ?","7","en"
"Just a little more , a little further ...","2","en"
"But a little more of your stupid behavior and even the respectability of my house won't shield you .","3","en"
"This is very kind of you , Mr. [PERSON] .","5","en"
"Hän nukkuu siinä.","9","fi"
"Dan Lipranzer ja Rusty Sabich tekevät työtä vuorotta - löytääkseen Raymondille murhaajan.","8, 1","fi"
"[PERSON] is dead .","6","en"
"He doesn't stand a shot in hell !","2","en"
"Is that so far from your desire ?","7","en"
"Kahvia ystävälleni minulle 77 ja kollegalleni viski.","9","fi"
"60 milligrammaa tulossa.","9","fi"
"Faxx löysi hänet.","9","fi"
"I was wondering when you'd show up .","1, 2, 3","en"
"In the clothes we wore out of the bank?","9","en"
"Perillä odottavat miehet ovat asia erikseen.","9","fi"
"We're so damn lost .","4","en"
"This will make you famous , hmm ?","2","en"
"This is my other older brother. Wendell.","9","en"
"Where's that wonderful music coming from ?","7","en"
"Oikein hyvin.","8","fi"
"Olen hyvä tyyppi, mutta sinä käyttäydyt typerästi.","6","fi"
"Come on , Lieutenant . What are the SEALs up to ?","1","en"
"Taidan kallistua antamaan Hastingsille mahdollisuuden mutten odota mitään ihmeitä. En halua ylimääräisiä skandaaleita.","9","fi"
"Tiedät ettei kahden alkukantaisen apinan lapsi opi puhumaan.","3","fi"
"The Sovs are just waiting for Barley to give it to them.","9","en"
"Tästä siinä on kyse.","9","fi"
"Hop on , no time to lose .","8, 5","en"
"She started advocating and doing advocacy work.","9","en"
"That's disgusting !","3","en"
"Se on hiiri.","9","fi"
"Hän on loukkaantunut!","4","fi"
"Pääsisit pois kaduilta.","1, 2, 3, 6","fi"
"Olin itse paikalla joten olen varma.","9","fi"
"Älä pelleile, vaan hoida työsi, senkin nelijalkainen pyton.","3","fi"
"Mitä tarkoitat?","9","fi"
"I hope I never get old and have to be in a wheelchair and have to depend on the ushers to help me out of church .","6","en"
"Voin ihan hyvin.","5, 6","fi"
"Hän menee naimisiin puolen tunnin kuluttua.","9","fi"
"What the hell do you want ?","1","en"
"Thank you.","9","en"
"Jos olisin keksinyt sen aiemmin, emme olisi nyt vankeina täällä.","6","fi"
"Tunnen hänet paremmin kuin sinä.","1","fi"
"The House should and will decide.","9","en"
"Niinkö?","9","fi"
"Ysi seiskoille.","9","fi"
"There's one other thing.","9","en"
"Konttaa matalana ikkunan luo ja odota minua siellä.","2","fi"
"Christ . I don't know what you've been up to , but [PERSON] is pissing fire .","1, 4","en"
"Kohtelette minua lapsena.","3","fi"
"Lähinnä paikallisia kisoja...","9","fi"
"Lähdetään liikkeelle.","2","fi"
"You think you're my boss ?","1, 3, 7","en"
"Hänellä on sinun silmäsi.","5","fi"
"Kasvoni ja kehoni vanhentuvat.","6","fi"
"We're going to start with the high board .","2","en"
"Tee niin kuin sanon Angie.","9","fi"
"Yeah.","9","en"
"I never used to drink when I started here.","9","en"
"I wake up in the middle of the night and laugh at them .","5","en"
"* don't want to be re-re-re-repossessed * * re-re-re-repossessed","4","en"
"They got to you didn't they?","9","en"
"Olen hyvin ujo.","9","fi"
"Dolphin!","9","fi"
"Rob a train.","9","en"
"Se on vain 32 km täältä.","9","fi"
"Teen täällä sinun töitäsi ajellessasi ympäriisi taistelemassa rikollisuutta vastaan.","3","fi"
"It's beautiful .","5","en"
"Ole nyt kiltti, Mammy.","1","fi"
"Mitä hän nyt sanoo?","9","fi"
"Mitä siellä on?","2","fi"
"I have gowns and jewels of silver and gold.","9","en"
"Gentlemen ?","2","en"
"Rivoliin!","9","fi"
"He lähettivät sinut.","9","fi"
"Minulle on turha tulla ruikuttamaan.","9","fi"
"Mitä sinä teet?","1, 2","fi"
"Monsieur.","9","fi"
"Pahuksen nainen.","3, 6, 7","fi"
"Mutta vain sinä olet iloinen.","9","fi"
"Paholainen on vallannut minut.","4, 6","fi"
"Something about a place called [PERSON] .  He's dying . ","6","en"
"En suostu siihen!","1","fi"
"Please . Understand I was taken by surprise .","8, 4, 6","en"
"There he is !","2","en"
"No , you have never loved me .","6","en"
"Meidät ryöstettiin kolme kertaa Villagessa.","9","fi"
"Come on . Cut it out .","1","en"
"He's a gutless wonder .","3","en"
"That is darling .","5","en"
"Pitäkää hänet maassa.","1","fi"
"Inhoan tätä pankkityötä.","1, 3","fi"
"Jumalan rakkauden tähden näyttäkää, missä on autotalli.","1, 3","fi"
"You're doin' fine you're doin' just fine.","9","en"
"Bruce tulee huomenna.","2","fi"
"This means you're the target.","9","en"
"Good stuff .","5","en"
"Huonosti valittu ajankohta.","9","fi"
"Come on!","9","en"
"Se näyttääkin voittajalta.","8","fi"
"En voinut tehdä mitään.","3, 6","fi"
"Olet nynny.","3","fi"
"Dolphin Blue.","9","fi"
"Me hautaamme sen.","9","fi"
"Viimeiseen pisaraan.","8","fi"
"Our supply convoy , already at sea , will arrive here tomorrow night .","2","en"
"3.31 is your change here's your receipt.","9","en"
"Käske Hansin odottaa minua verstaassa.","8","fi"
"Eläin oli järsinyt irti oman jalkansa päästäkseen pyydyksestä,","6","fi"
"Hän piilotti asusteensa sellaiseen paikkaan mistä kukaan ei niitä osaisi etsiä.","9","fi"
"Jäät yöksikin kutsumatta.","3","fi"
"Nuclear peace for years .","4, 7","en"
"Sanoit, että se tuhottiin jo iltapäivästä.","4","fi"
"Tuokaa se sianpaska esiin.","3","fi"
"It's a little foggy that you're pissed about 'cause I thought -- ´","7","en"
"I think your lab boys will find that paint's a perfect match .","2","en"
"Oletko löytänyt sen nimen?","9","fi"
"How about that mess.","9","en"
"Where's the whiny guy ?","2","en"
"En.","9","fi"
"Ääliökö?","9","fi"
"Viet nappulaliigan rahat - ja muiden pitäisi relata?","1","fi"
"Book.","9","en"
"It is the assistant chief's office!","9","en"
"Hi it's Roger.","9","en"
"Veljeni Orville on kertonut teistä.","9","fi"
"And here we are.","9","en"
"Mennään sairaalaan.","4","fi"
"Vaikka se onkin minusta erittäin hieno Kandinsky.","5","fi"
"I could have saved time and liquor by doing this in my office , but it needs a little ceremony .","2, 5","en"
"Hienoa, vai mitä?","8, 2, 5","fi"
"Miksi valitsit Chipping Sodburyn?","9","fi"
"You know that...","9","en"
"Emme edes tunne toisiamme. Miksi taistelemme?","6","fi"
"Osaan kuvitella.","5","fi"
"Tappelemassa.","1","fi"
"Se on tuhannen dollarin takki!","5, 7","fi"
"Kiitos señor.","9","fi"
"Onko hän puhunut poliiseille?","9","fi"
"We need you to know what work we'll give you .","8","en"
"Certain camps where the men aren't paid enough or fed enough or protected against disease enough.","9","en"
"Oh I see.","9","en"
"Yhdeksän!","9","fi"
"We need an IV right now !","7","en"
"Minusta tulee hyvä sheriffi.","2","fi"
"Juttu raukeaa.","9","fi"
"Valitan, mutta määräys on lopullinen.","1","fi"
"In my considered opinion No such monster exists or ever did.","9","en"
"En ole nähnyt häntä vähään aikaan.","9","fi"
"Don't ever try to come in between , you smart - eyed slob .","3","en"
"Are you sick?","9","en"
"Antaa tulla, Balboa.","2","fi"
"Why don't you go sing something ?","2","en"
"Vaelluskengätkö?","9","fi"
"Tajusin että hän on poliisi joten pysähdyin.","9","fi"
"Jeesuksella oli tällaisia päiviä.","9","fi"
"Ma !","5","en"
"Katsokaa, miten kauniisti hän on kattanut pöydän.","5","fi"
"Eihän tämä mitään haittaa.","9","fi"
"That's odd .","7","en"
"Haluan rahani!","1","fi"
"And you have my coat ready for me when I'm ready to leave !","8","en"
"Selvä, kiitos.","8","fi"
"Never mind the money.","9","en"
"It's a pretty green huh?","9","en"
"Anna sen olla!","1","fi"
"Ette kai aio tehdä rikosta?","7","fi"
"Thank you Mr...","9","en"
"Kaikki saavat kai huolehtia itsestään.","3","fi"
"Hän kai pitää siitä.","9","fi"
"Come on , don't be a fool .","3","en"
"People , this'll be picture !","2","en"
"What have you got?","9","en"
"Loukkaat vierastani.","1","fi"
"Sisko se viittaa huvimajaan.","9","fi"
"Hyvällä onnella Kid voi hallita peliä koko ajan.","9","fi"
"I got a gift for you .","2, 7","en"
"Come to Papa .","2","en"
"He's a sneaky little shit just like you , right ?","3","en"
"Hold it , not yet !","1","en"
"And I can't get started .","1","en"
"Convince yourself that way .","1, 6","en"
"Who are you really chasing Keyes?","9","en"
"Who's that?","9","en"
"Quests are running the entire Paris region.","9","en"
"Ja minusta sinun... Sinun pitäisi harkita, julkaisetko ehdokkuutesi.","6, 7","fi"
"Yritä tukea minua.","9","fi"
"Was it you ?","1, 7","en"
"You and that damn book .","1","en"
"Kaikkihan sujuu hyvin.","8, 5","fi"
"Hän ei pidellyt minua niin kuin isän pitäisi pidellä tytärtään.","6","fi"
"Molemmat ovat miehiä!","7","fi"
"Is that why I had to come alone ?","7","en"
"Most of their wounds won't heal properly .","4","en"
"Kulta, tuletko sänkyyn?","8","fi"
"So we knew...","9","en"
"Something's going on .","4","en"
"Mitä?","9","fi"
"You're gonna regret this !","1","en"
"It's like a bad habit that comes back.","9","en"
"C'mon ! Hurry !","2, 5","en"
"Jos sinä joskus tarvitset jotain, vaikka hammaslankaa, soita minulle.","8","fi"
"Old man , why are you carving my name ?","7","en"
"Sometimes it's worse to stay than it is to run .","6","en"
"Jotain löytyi.","2","fi"
"You and [PERSON] are a couple of sluts .","3","en"
"I'm in love !","5","en"
"Oh , no ! - Oh , yes !","7","en"
"Oh yeah . I had been knocked out in the pub after a shotgun to the head .","1, 7","en"
"And isaac started flying up To the sad broken star .","6","en"
"I recollect a young man putting the same question to Eddie the Dude.","9","en"
"Yanis!","9","en"
"Siitä ei ole mitään todisteita että Juniorilla oli jotain tekemistä päivän murhenäytelmän kanssa.","9","fi"
"Hey , that's got a nice ring to it , kid .","5","en"
"I should really be in the circus with the... strange people.","9","en"
"Little Tony Vasquez is 120 pounds.","9","en"
"My name's Rico!","9","en"
"Here , you take one too .","5","en"
"Mistä?","7","fi"
"Right.","9","en"
"Thanks , man .","8","en"
"Where else do you see it?","9","en"
"I'll tear it out of the calendar .","1","en"
"Madame peruuttaa esityksen?","7","fi"
"Do you believe that?","9","en"
"It's going to be a disaster .","4, 6","en"
"Tee se täsmälleen niinkuin sanon ja ei ole ongelmia.","1","fi"
"My FBI team.","9","en"
"Feature this. He's a Night Saint.","9","en"
"I've never asked you for anything.","9","en"
